timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-02-03 13:00:00,13,1,0,5.22,43.84,102,0.915,36.86,32.66,931.4,9,128.96
2026-02-03 14:00:00,14,1,0,3.95,52.79,125,0.873,46.67,36.0,1072.9,15,151.12
2026-02-03 15:00:00,15,1,0,2.12,60.96,102,0.799,40.21,44.84,969.3,12,148.5
2026-02-03 16:00:00,16,1,0,-1.52,62.75,76,0.695,40.17,47.35,785.6,11,137.2
2026-02-03 17:00:00,17,1,0,2.02,66.57,95,0.69,38.73,40.28,975.6,9,141.42
2026-02-03 18:00:00,18,1,0,9.81,44.33,91,1.0,33.81,25.13,884.2,9,118.16
2026-02-03 19:00:00,19,1,0,3.84,56.62,84,1.0,34.76,36.79,839.2,10,122.05
2026-02-03 20:00:00,20,1,0,1.03,55.04,18,1.0,14.3,40.81,494.3,3,94.81
2026-02-03 21:00:00,21,1,0,3.0,48.41,22,0.88,11.58,39.41,567.6,6,102.78
2026-02-03 22:00:00,22,1,0,5.95,50.21,16,1.0,14.07,35.06,488.6,7,93.05
2026-02-03 23:00:00,23,1,0,8.27,65.79,0,0.961,7.9,22.18,446.7,2,70.97
2026-02-04 00:00:00,0,2,0,5.81,39.08,16,1.0,15.48,31.61,558.0,3,81.41
2026-02-04 01:00:00,1,2,0,4.06,56.76,0,1.0,9.92,30.79,446.9,1,81.16
2026-02-04 02:00:00,2,2,0,2.24,66.31,5,1.0,10.58,38.39,500.0,4,97.04
2026-02-04 03:00:00,3,2,0,5.98,42.77,0,0.984,8.82,27.31,380.0,1,75.78
2026-02-04 04:00:00,4,2,0,3.62,49.12,6,0.988,15.35,34.29,479.1,3,86.04
2026-02-04 05:00:00,5,2,0,3.54,45.63,5,0.96,13.05,32.05,446.6,4,91.86
2026-02-04 06:00:00,6,2,0,1.19,57.31,7,1.0,7.82,37.93,568.6,2,81.98
2026-02-04 07:00:00,7,2,0,1.82,34.57,7,1.0,9.53,37.48,493.3,1,85.02
2026-02-04 08:00:00,8,2,0,3.06,49.84,89,0.691,36.66,38.39,904.8,10,131.74
2026-02-04 09:00:00,9,2,0,-1.2,62.78,89,0.779,39.16,46.2,936.8,12,147.7
2026-02-04 10:00:00,10,2,0,0.43,40.21,114,0.897,38.28,47.44,978.3,11,151.66
2026-02-04 11:00:00,11,2,0,-0.04,57.15,114,0.905,44.26,48.34,1013.1,7,150.77
2026-02-04 12:00:00,12,2,0,6.53,41.03,89,0.819,40.43,30.25,857.1,9,128.28
2026-02-04 13:00:00,13,2,0,3.32,64.07,80,0.767,35.74,37.03,869.6,9,132.35
2026-02-04 14:00:00,14,2,0,4.54,57.83,83,0.719,38.61,36.64,810.7,9,117.54
2026-02-04 15:00:00,15,2,0,1.85,64.39,92,0.813,27.51,40.55,911.9,11,131.71
2026-02-04 16:00:00,16,2,0,3.12,54.49,71,0.707,29.0,34.23,745.8,11,114.2
2026-02-04 17:00:00,17,2,0,4.63,50.65,62,0.763,24.64,33.34,740.2,8,106.94
2026-02-04 18:00:00,18,2,0,-2.57,53.39,81,1.0,37.49,47.81,853.2,9,151.12
2026-02-04 19:00:00,19,2,0,3.39,61.95,91,1.0,31.87,32.78,908.3,10,127.53
2026-02-04 20:00:00,20,2,0,2.02,68.5,21,1.0,16.56,41.92,516.5,2,97.34
2026-02-04 21:00:00,21,2,0,9.29,54.87,28,1.0,17.02,20.86,557.8,2,80.11
2026-02-04 22:00:00,22,2,0,2.45,51.59,13,1.0,14.24,36.86,517.9,4,97.54
2026-02-04 23:00:00,23,2,0,6.26,54.69,11,1.0,13.47,28.8,538.4,2,88.22
2026-02-05 00:00:00,0,3,0,5.58,49.22,0,0.972,9.52,27.37,393.9,3,84.09
2026-02-05 01:00:00,1,3,0,6.07,32.95,11,0.998,14.34,29.61,469.5,3,87.03
2026-02-05 02:00:00,2,3,0,8.84,51.66,14,1.0,15.52,20.36,537.5,2,82.31
2026-02-05 03:00:00,3,3,0,0.73,48.01,21,1.0,18.22,41.44,512.4,4,99.29
2026-02-05 04:00:00,4,3,0,4.08,46.48,2,1.0,12.12,30.53,464.5,2,82.65
2026-02-05 05:00:00,5,3,0,6.74,51.94,0,1.0,10.95,27.67,403.8,4,77.45
2026-02-05 06:00:00,6,3,0,-1.28,53.46,16,1.0,13.11,47.99,533.1,3,107.49
2026-02-05 07:00:00,7,3,0,5.28,47.65,6,1.0,7.02,30.74,439.1,5,71.54
2026-02-05 08:00:00,8,3,0,2.8,52.19,112,0.877,45.55,41.37,986.0,12,146.79
2026-02-05 09:00:00,9,3,0,7.14,42.35,80,0.794,38.08,25.4,891.0,8,108.56
2026-02-05 10:00:00,10,3,0,-6.38,50.23,94,0.806,38.82,55.0,864.5,9,153.9
2026-02-05 11:00:00,11,3,0,4.94,48.23,111,0.827,37.37,34.43,1040.2,11,129.05
2026-02-05 12:00:00,12,3,0,7.37,69.98,98,0.926,40.75,28.74,930.7,8,127.48
2026-02-05 13:00:00,13,3,0,1.94,53.42,81,0.739,36.18,40.52,766.6,7,123.61
2026-02-05 14:00:00,14,3,0,4.99,58.54,99,0.768,38.56,34.06,889.3,12,133.53
2026-02-05 15:00:00,15,3,0,7.45,47.92,116,0.857,42.84,29.39,1014.2,7,131.0
2026-02-05 16:00:00,16,3,0,4.45,51.6,126,0.842,40.99,35.26,1052.6,15,145.89
2026-02-05 17:00:00,17,3,0,1.68,51.04,74,0.839,36.68,40.85,749.0,6,133.86
2026-02-05 18:00:00,18,3,0,6.05,37.23,89,1.0,35.37,35.38,908.8,7,129.85
2026-02-05 19:00:00,19,3,0,3.68,47.8,77,1.0,30.93,39.12,802.9,8,131.98
2026-02-05 20:00:00,20,3,0,2.04,61.12,8,1.0,5.03,37.55,495.8,4,81.06
2026-02-05 21:00:00,21,3,0,0.04,52.46,26,0.937,15.64,43.45,543.9,5,106.49
2026-02-05 22:00:00,22,3,0,2.24,40.95,26,1.0,13.94,39.17,611.9,4,103.49
2026-02-05 23:00:00,23,3,0,-0.92,60.61,5,1.0,10.28,43.63,488.4,2,93.66
2026-02-06 00:00:00,0,4,0,13.33,40.04,5,1.0,12.7,13.8,438.6,2,61.02
2026-02-06 01:00:00,1,4,0,11.93,47.89,10,1.0,11.74,16.39,410.0,3,66.68
2026-02-06 02:00:00,2,4,0,8.5,42.47,1,0.932,15.51,22.44,447.7,4,77.1
2026-02-06 03:00:00,3,4,0,-0.42,47.38,12,0.945,14.34,43.52,497.5,4,98.0
2026-02-06 04:00:00,4,4,0,0.99,63.03,0,0.78,12.95,37.85,438.7,5,90.44
2026-02-06 05:00:00,5,4,0,7.89,53.71,18,0.984,14.22,27.41,506.0,6,83.11
2026-02-06 06:00:00,6,4,0,11.65,66.83,8,1.0,16.02,15.45,409.1,5,72.9
2026-02-06 07:00:00,7,4,0,3.61,55.56,0,0.985,8.74,36.26,459.8,3,90.23
2026-02-06 08:00:00,8,4,0,-0.84,63.31,106,0.957,45.43,44.09,955.7,9,152.95
2026-02-06 09:00:00,9,4,0,4.45,53.01,113,0.797,37.22,34.56,993.2,9,131.36
2026-02-06 10:00:00,10,4,0,3.82,49.03,110,0.868,42.99,37.43,991.0,10,141.3
2026-02-06 11:00:00,11,4,0,6.9,49.88,104,0.785,41.0,30.0,994.9,11,136.66
2026-02-06 12:00:00,12,4,0,0.36,45.94,83,0.658,30.79,45.39,851.4,8,129.56
2026-02-06 13:00:00,13,4,0,2.31,69.58,81,0.656,36.97,39.55,922.8,8,135.53
2026-02-06 14:00:00,14,4,0,8.19,48.1,81,0.821,36.3,24.81,796.1,4,117.99
2026-02-06 15:00:00,15,4,0,3.49,54.26,64,0.608,30.09,35.57,757.5,9,127.39
2026-02-06 16:00:00,16,4,0,4.33,63.89,80,0.624,33.34,32.51,836.6,7,108.33
2026-02-06 17:00:00,17,4,0,10.48,46.36,65,0.772,29.51,24.45,728.7,6,106.95
2026-02-06 18:00:00,18,4,0,6.48,59.61,93,1.0,38.98,32.05,897.9,7,134.1
2026-02-06 19:00:00,19,4,0,4.55,51.51,117,1.0,45.99,36.5,1041.1,11,138.18
2026-02-06 20:00:00,20,4,0,3.91,57.94,30,1.0,9.82,31.75,658.1,2,96.27
2026-02-06 21:00:00,21,4,0,1.13,55.75,30,1.0,21.18,40.82,594.4,4,112.89
2026-02-06 22:00:00,22,4,0,9.93,50.0,38,1.0,20.13,23.46,574.9,6,89.08
2026-02-06 23:00:00,23,4,0,1.42,59.87,7,1.0,12.05,39.09,441.7,3,92.05
2026-02-07 00:00:00,0,5,1,13.97,36.94,1,0.963,17.3,10.05,442.2,3,67.43
2026-02-07 01:00:00,1,5,1,9.0,61.43,2,1.0,5.77,23.36,398.6,2,61.87
2026-02-07 02:00:00,2,5,1,6.09,40.16,7,0.929,9.71,31.76,479.9,5,91.66
2026-02-07 03:00:00,3,5,1,1.97,68.61,0,1.0,9.52,36.0,444.6,4,93.36
2026-02-07 04:00:00,4,5,1,5.43,55.26,10,1.0,14.42,31.36,505.7,1,88.98
2026-02-07 05:00:00,5,5,1,-0.17,60.33,19,1.0,14.8,44.53,436.1,3,106.85
2026-02-07 06:00:00,6,5,1,-5.46,54.01,14,1.0,14.64,55.0,501.4,4,115.72
2026-02-07 07:00:00,7,5,1,5.08,49.39,16,1.0,18.02,31.08,465.0,6,95.44
2026-02-07 08:00:00,8,5,1,5.82,48.85,9,0.398,14.52,32.84,532.0,4,74.52
2026-02-07 09:00:00,9,5,1,5.37,71.36,0,0.445,15.24,31.97,519.2,1,76.09
2026-02-07 10:00:00,10,5,1,8.96,42.16,23,0.533,18.25,25.22,557.9,3,86.01
2026-02-07 11:00:00,11,5,1,18.76,50.39,25,0.442,13.59,3.04,528.6,4,57.16
2026-02-07 12:00:00,12,5,1,9.04,50.4,15,0.615,13.55,20.09,526.5,5,57.82
2026-02-07 13:00:00,13,5,1,1.79,55.86,30,0.524,13.9,40.75,557.3,6,88.51
2026-02-07 14:00:00,14,5,1,-0.06,64.08,27,0.628,14.26,41.48,614.8,1,103.71
2026-02-07 15:00:00,15,5,1,9.3,58.37,19,0.458,13.79,20.55,480.3,5,71.05
2026-02-07 16:00:00,16,5,1,1.0,62.71,28,0.678,17.75,43.0,584.7,6,96.66
2026-02-07 17:00:00,17,5,1,4.25,54.71,23,0.574,17.04,34.67,532.5,2,95.53
2026-02-07 18:00:00,18,5,1,5.9,45.72,23,0.949,15.25,30.02,516.6,7,83.4
2026-02-07 19:00:00,19,5,1,7.15,70.49,33,1.0,13.54,25.42,575.1,3,81.04
2026-02-07 20:00:00,20,5,1,3.53,54.71,28,1.0,13.99,35.24,557.8,8,96.92
2026-02-07 21:00:00,21,5,1,-0.97,62.03,29,1.0,12.58,48.57,528.0,6,110.47
2026-02-07 22:00:00,22,5,1,6.78,66.91,29,1.0,19.54,27.52,577.3,2,87.29
2026-02-07 23:00:00,23,5,1,4.85,57.55,0,1.0,8.54,34.37,405.9,1,85.88
2026-02-08 00:00:00,0,6,1,1.74,66.93,6,1.0,13.86,36.55,399.6,3,87.97
2026-02-08 01:00:00,1,6,1,1.1,63.93,10,0.938,10.94,38.24,543.1,5,91.53
2026-02-08 02:00:00,2,6,1,6.96,42.28,0,1.0,12.36,27.18,429.9,2,80.34
2026-02-08 03:00:00,3,6,1,3.91,51.85,7,1.0,12.86,31.68,416.4,3,94.55
2026-02-08 04:00:00,4,6,1,5.48,50.87,7,0.936,16.19,31.11,429.6,2,86.14
2026-02-08 05:00:00,5,6,1,9.54,49.71,7,1.0,10.04,22.6,467.4,1,75.96
2026-02-08 06:00:00,6,6,1,4.79,55.69,6,1.0,16.09,29.8,437.5,4,90.69
2026-02-08 07:00:00,7,6,1,6.56,75.44,10,1.0,11.88,26.6,459.4,4,83.22
2026-02-08 08:00:00,8,6,1,6.36,51.83,3,0.447,13.71,30.43,395.4,4,73.36
2026-02-08 09:00:00,9,6,1,6.59,51.85,18,0.486,14.78,30.01,478.6,3,78.65
2026-02-08 10:00:00,10,6,1,3.15,52.28,33,0.529,18.64,37.17,535.7,6,87.45
2026-02-08 11:00:00,11,6,1,7.15,48.94,25,0.443,15.87,29.72,517.7,3,83.27
2026-02-08 12:00:00,12,6,1,6.63,33.89,41,0.65,20.47,29.23,559.0,7,87.28
2026-02-08 13:00:00,13,6,1,6.85,51.45,26,0.488,18.27,26.15,645.0,9,89.71
2026-02-08 14:00:00,14,6,1,9.41,50.74,34,0.573,12.46,26.43,642.0,5,72.27
2026-02-08 15:00:00,15,6,1,2.9,41.4,32,0.445,17.62,35.35,529.3,5,88.2
2026-02-08 16:00:00,16,6,1,7.88,42.34,18,0.328,7.69,29.68,596.9,4,67.49
2026-02-08 17:00:00,17,6,1,3.9,62.26,20,0.546,14.56,33.37,503.0,4,80.24
2026-02-08 18:00:00,18,6,1,6.53,49.66,26,1.0,15.18,31.04,483.5,3,91.13
2026-02-08 19:00:00,19,6,1,11.68,34.15,24,1.0,12.96,17.89,558.1,4,82.33
2026-02-08 20:00:00,20,6,1,6.52,64.06,22,1.0,14.28,26.77,553.7,3,82.4
2026-02-08 21:00:00,21,6,1,6.69,44.17,31,1.0,20.06,28.24,606.5,5,98.01
2026-02-08 22:00:00,22,6,1,5.33,40.96,33,1.0,19.31,33.34,560.7,3,102.33
2026-02-08 23:00:00,23,6,1,3.89,62.77,4,1.0,12.99,34.56,425.8,3,96.47
2026-02-09 00:00:00,0,0,0,5.03,58.73,6,1.0,17.25,34.05,454.4,3,90.97
2026-02-09 01:00:00,1,0,0,4.62,57.24,12,1.0,9.83,34.68,478.8,1,95.61
2026-02-09 02:00:00,2,0,0,10.34,52.87,11,1.0,17.17,22.12,424.1,7,86.05
2026-02-09 03:00:00,3,0,0,3.44,47.36,10,1.0,13.79,36.62,449.3,1,96.33
2026-02-09 04:00:00,4,0,0,3.35,56.82,0,0.98,13.14,36.17,388.5,1,91.48
2026-02-09 05:00:00,5,0,0,7.18,56.21,1,1.0,15.69,27.36,380.0,2,94.22
2026-02-09 06:00:00,6,0,0,0.71,57.74,4,1.0,12.3,42.92,444.2,5,99.11
2026-02-09 07:00:00,7,0,0,4.0,49.85,0,1.0,17.16,34.53,447.5,1,93.16
2026-02-09 08:00:00,8,0,0,8.67,68.0,121,0.98,41.89,28.45,1019.1,9,127.44
2026-02-09 09:00:00,9,0,0,5.4,51.89,68,0.709,31.28,30.7,758.8,7,110.54
2026-02-09 10:00:00,10,0,0,8.46,36.85,59,0.677,30.91,27.1,705.2,5,107.19
2026-02-09 11:00:00,11,0,0,3.68,67.84,89,0.788,43.45,37.01,905.0,11,140.87
2026-02-09 12:00:00,12,0,0,6.23,55.19,96,0.773,38.26,36.33,967.6,11,136.83
2026-02-09 13:00:00,13,0,0,2.18,54.39,112,1.0,37.85,40.38,1089.7,12,152.54
2026-02-09 14:00:00,14,0,0,5.94,55.81,89,0.868,40.09,30.56,868.7,11,126.88
2026-02-09 15:00:00,15,0,0,3.49,63.63,114,0.852,41.16,36.24,977.0,12,138.26
2026-02-09 16:00:00,16,0,0,1.84,50.99,75,0.775,27.6,38.74,735.5,9,111.76
2026-02-09 17:00:00,17,0,0,5.33,67.38,125,0.786,43.4,33.2,1022.3,12,143.18
2026-02-09 18:00:00,18,0,0,7.32,47.16,107,1.0,37.0,28.73,979.5,11,126.79
2026-02-09 19:00:00,19,0,0,4.61,54.95,104,1.0,37.87,36.76,993.8,10,137.2
2026-02-09 20:00:00,20,0,0,9.29,42.68,39,1.0,16.98,21.96,710.3,4,83.53
2026-02-09 21:00:00,21,0,0,3.92,56.02,22,1.0,4.37,34.65,535.1,6,91.72
2026-02-09 22:00:00,22,0,0,4.56,61.34,16,1.0,12.16,30.61,495.8,6,87.89
2026-02-09 23:00:00,23,0,0,10.46,44.69,14,1.0,14.2,20.96,519.3,4,74.25
2026-02-10 00:00:00,0,1,0,8.58,65.85,1,0.857,12.68,23.36,420.0,3,72.32
2026-02-10 01:00:00,1,1,0,4.55,54.01,17,1.0,10.35,30.64,514.0,1,77.79
2026-02-10 02:00:00,2,1,0,7.72,58.07,3,1.0,12.1,27.1,459.8,1,80.22
2026-02-10 03:00:00,3,1,0,7.31,49.6,6,1.0,12.32,29.88,496.3,2,84.51
2026-02-10 04:00:00,4,1,0,-4.48,58.52,0,1.0,11.46,52.8,475.9,2,121.72
2026-02-10 05:00:00,5,1,0,6.31,43.1,1,0.974,12.96,26.89,413.3,2,78.59
2026-02-10 06:00:00,6,1,0,8.33,57.3,15,1.0,17.31,22.29,442.5,1,81.64
2026-02-10 07:00:00,7,1,0,9.7,46.39,2,0.99,13.08,20.74,409.1,1,71.32
2026-02-10 08:00:00,8,1,0,9.62,52.0,81,0.86,32.82,27.48,897.3,9,109.17
2026-02-10 09:00:00,9,1,0,13.51,51.64,89,0.869,38.13,19.37,856.3,10,106.73
2026-02-10 10:00:00,10,1,0,7.83,52.34,100,0.823,37.25,27.33,971.6,13,119.68
2026-02-10 11:00:00,11,1,0,7.43,56.25,95,0.693,33.2,28.16,828.4,13,117.08
2026-02-10 12:00:00,12,1,0,5.39,36.71,62,0.688,37.07,31.45,777.0,6,119.65
2026-02-10 13:00:00,13,1,0,9.75,48.41,82,0.879,34.9,26.59,819.0,12,118.42
2026-02-10 14:00:00,14,1,0,7.02,54.14,85,0.777,33.97,32.16,853.9,6,113.11
2026-02-10 15:00:00,15,1,0,-0.55,63.33,74,0.759,33.73,45.61,822.3,8,121.63
2026-02-10 16:00:00,16,1,0,4.36,58.35,124,1.0,38.23,36.48,1002.2,15,144.28
2026-02-10 17:00:00,17,1,0,6.72,54.62,119,1.0,44.89,32.96,1024.8,13,145.45
2026-02-10 18:00:00,18,1,0,4.83,51.81,115,1.0,38.45,35.36,1032.0,13,135.17
2026-02-10 19:00:00,19,1,0,12.09,52.92,104,1.0,37.37,20.08,910.7,10,109.4
2026-02-10 20:00:00,20,1,0,8.11,55.68,22,1.0,17.24,23.46,542.6,5,75.72
2026-02-10 21:00:00,21,1,0,7.89,39.08,24,0.999,19.61,23.95,478.8,4,84.76
2026-02-10 22:00:00,22,1,0,0.23,62.05,9,0.952,10.89,43.44,518.6,5,98.66
2026-02-10 23:00:00,23,1,0,-3.0,63.23,17,1.0,15.45,46.52,487.4,7,101.3
2026-02-11 00:00:00,0,2,0,1.75,64.31,2,0.913,15.94,39.31,415.1,1,107.26
2026-02-11 01:00:00,1,2,0,5.68,65.2,13,1.0,11.8,33.41,546.1,1,92.98
2026-02-11 02:00:00,2,2,0,5.34,45.99,8,0.923,11.04,29.46,441.6,3,76.92
2026-02-11 03:00:00,3,2,0,11.28,54.05,20,1.0,12.95,22.54,500.9,3,82.44
2026-02-11 04:00:00,4,2,0,1.44,62.68,10,1.0,15.47,41.93,467.6,1,112.88
2026-02-11 05:00:00,5,2,0,0.43,46.29,10,1.0,13.37,43.45,392.2,2,91.81
2026-02-11 06:00:00,6,2,0,8.5,39.67,0,1.0,14.19,23.83,442.8,3,78.12
2026-02-11 07:00:00,7,2,0,1.94,61.16,10,1.0,13.74,35.94,499.6,3,91.77
2026-02-11 08:00:00,8,2,0,4.74,49.16,110,0.76,36.82,35.24,1056.6,13,123.7
2026-02-11 09:00:00,9,2,0,10.5,61.45,73,0.529,32.92,24.75,863.3,6,115.69
2026-02-11 10:00:00,10,2,0,-2.03,56.48,87,0.877,39.55,51.21,818.4,11,152.7
2026-02-11 11:00:00,11,2,0,-0.08,41.52,113,0.87,36.48,45.71,1022.2,11,137.56
2026-02-11 12:00:00,12,2,0,12.37,57.38,88,0.765,36.92,16.85,890.5,7,106.82
2026-02-11 13:00:00,13,2,0,1.68,47.88,124,0.932,42.94,38.79,1040.9,13,146.62
2026-02-11 14:00:00,14,2,0,-1.77,60.9,101,0.941,36.21,44.77,905.3,8,146.51
2026-02-11 15:00:00,15,2,0,-3.74,57.03,120,0.912,44.29,50.77,979.9,15,159.83
2026-02-11 16:00:00,16,2,0,6.13,44.76,96,0.728,40.84,37.94,938.6,9,123.07
2026-02-11 17:00:00,17,2,0,-0.13,70.53,76,0.713,35.65,47.89,807.2,8,139.18
2026-02-11 18:00:00,18,2,0,3.57,50.91,102,1.0,44.75,38.95,996.4,8,149.05
2026-02-11 19:00:00,19,2,0,3.24,58.9,107,1.0,46.48,41.8,1023.5,12,160.89
2026-02-11 20:00:00,20,2,0,0.74,68.44,17,1.0,15.74,43.51,462.3,2,105.39
2026-02-11 21:00:00,21,2,0,5.12,61.25,52,1.0,18.15,30.48,677.4,4,99.93
2026-02-11 22:00:00,22,2,0,7.35,49.15,40,1.0,17.84,29.24,663.7,8,96.88
2026-02-11 23:00:00,23,2,0,9.45,46.07,13,1.0,17.88,19.28,451.3,5,65.35
2026-02-12 00:00:00,0,3,0,7.77,61.04,1,0.969,7.96,24.68,405.5,1,69.68
2026-02-12 01:00:00,1,3,0,5.1,52.17,20,1.0,15.63,30.85,500.4,1,83.07
2026-02-12 02:00:00,2,3,0,1.82,58.2,14,0.911,11.87,35.94,482.2,5,88.76
2026-02-12 03:00:00,3,3,0,5.88,65.53,9,0.974,13.1,28.32,483.6,4,77.25
2026-02-12 04:00:00,4,3,0,6.66,52.4,10,1.0,14.23,27.76,509.3,1,78.76
2026-02-12 05:00:00,5,3,0,-5.14,61.04,0,1.0,5.09,51.5,438.8,1,104.37
2026-02-12 06:00:00,6,3,0,4.09,54.87,10,1.0,13.08,32.12,453.7,4,83.5
2026-02-12 07:00:00,7,3,0,5.42,51.12,5,0.938,6.34,31.83,484.6,1,82.65
2026-02-12 08:00:00,8,3,0,9.84,55.88,87,0.709,35.9,24.89,876.2,9,108.84
2026-02-12 09:00:00,9,3,0,7.52,56.5,98,0.836,42.68,28.38,980.9,9,134.55
2026-02-12 10:00:00,10,3,0,10.36,48.4,124,0.964,39.69,23.83,1110.1,14,121.46
2026-02-12 11:00:00,11,3,0,5.56,55.74,85,0.966,36.0,33.18,909.6,8,133.53
2026-02-12 12:00:00,12,3,0,0.21,54.23,113,1.0,38.02,43.74,1030.3,10,145.48
2026-02-12 13:00:00,13,3,0,9.11,47.27,59,0.573,30.65,21.2,714.9,4,106.74
2026-02-12 14:00:00,14,3,0,13.62,40.0,99,0.754,36.89,20.47,916.1,10,107.6
2026-02-12 15:00:00,15,3,0,10.06,25.0,87,0.781,33.68,25.66,920.5,6,125.25
2026-02-12 16:00:00,16,3,0,1.06,67.57,97,0.783,36.23,43.1,932.7,8,137.07
2026-02-12 17:00:00,17,3,0,3.35,45.94,80,0.666,33.14,38.64,840.8,13,114.67
2026-02-12 18:00:00,18,3,0,7.69,52.67,109,1.0,39.13,30.02,957.0,12,121.5
2026-02-12 19:00:00,19,3,0,8.76,51.68,86,1.0,35.0,29.2,996.5,12,121.85
2026-02-12 20:00:00,20,3,0,8.25,57.61,17,0.965,13.87,26.89,443.9,2,86.05
2026-02-12 21:00:00,21,3,0,6.19,65.0,13,1.0,8.73,25.4,485.2,1,77.17
2026-02-12 22:00:00,22,3,0,5.79,52.38,18,1.0,13.29,32.69,506.4,2,82.29
2026-02-12 23:00:00,23,3,0,5.44,44.04,0,1.0,5.67,33.4,426.4,2,76.73
2026-02-13 00:00:00,0,4,0,8.99,51.68,0,1.0,5.95,19.84,380.0,3,66.02
2026-02-13 01:00:00,1,4,0,9.99,43.65,10,1.0,9.97,22.14,469.4,2,74.58
2026-02-13 02:00:00,2,4,0,5.87,52.66,2,0.903,11.58,28.15,389.6,2,83.24
2026-02-13 03:00:00,3,4,0,6.97,48.87,1,1.0,4.0,29.0,380.0,1,72.21
2026-02-13 04:00:00,4,4,0,13.91,61.68,11,1.0,7.39,13.48,455.2,1,62.64
2026-02-13 05:00:00,5,4,0,4.67,61.69,0,1.0,8.36,31.37,432.2,1,83.03
2026-02-13 06:00:00,6,4,0,5.58,48.81,2,0.995,9.06,30.37,419.3,1,89.6
2026-02-13 07:00:00,7,4,0,7.77,49.5,7,0.945,10.95,25.28,406.5,3,74.45
2026-02-13 08:00:00,8,4,0,5.07,49.9,148,0.966,40.43,33.32,1220.0,17,138.23
2026-02-13 09:00:00,9,4,0,10.8,56.38,91,0.779,36.92,24.27,909.1,8,115.55
2026-02-13 10:00:00,10,4,0,13.25,50.73,110,0.916,40.62,18.24,1027.9,13,119.59
2026-02-13 11:00:00,11,4,0,3.89,58.36,93,0.783,44.78,34.01,941.9,8,136.36
2026-02-13 12:00:00,12,4,0,15.31,39.58,81,0.76,32.04,14.45,819.8,10,91.65
2026-02-13 13:00:00,13,4,0,-0.0,56.17,66,0.825,27.29,42.24,779.7,6,117.58
2026-02-13 14:00:00,14,4,0,13.46,40.57,91,0.783,38.51,17.85,860.1,9,108.89
2026-02-13 15:00:00,15,4,0,8.94,42.4,131,0.893,43.55,25.49,1049.3,11,126.09
2026-02-13 16:00:00,16,4,0,4.87,46.76,107,0.799,36.58,34.73,1016.1,11,130.53
2026-02-13 17:00:00,17,4,0,1.3,47.95,71,0.828,34.37,40.02,766.6,6,125.2
2026-02-13 18:00:00,18,4,0,7.93,50.15,132,1.0,47.69,31.31,1089.5,14,142.2
2026-02-13 19:00:00,19,4,0,12.02,52.82,99,1.0,43.04,17.35,1008.3,10,112.82
2026-02-13 20:00:00,20,4,0,3.69,42.21,30,1.0,16.91,37.58,549.1,4,94.75
2026-02-13 21:00:00,21,4,0,4.96,75.12,31,1.0,14.74,32.58,586.4,4,96.65
2026-02-13 22:00:00,22,4,0,2.98,48.25,27,1.0,18.05,36.65,487.3,4,91.88
2026-02-13 23:00:00,23,4,0,8.75,49.89,20,1.0,11.42,20.29,493.8,1,83.84
2026-02-14 00:00:00,0,5,1,6.56,60.88,3,0.997,11.44,30.55,448.1,1,92.68
2026-02-14 01:00:00,1,5,1,5.57,50.46,0,1.0,11.3,30.5,403.9,1,81.82
2026-02-14 02:00:00,2,5,1,8.22,57.36,4,1.0,11.48,23.88,448.7,1,78.24
2026-02-14 03:00:00,3,5,1,1.2,48.94,0,0.986,15.83,39.25,445.7,7,100.31
2026-02-14 04:00:00,4,5,1,3.92,50.24,6,0.972,10.41,35.96,492.2,1,86.06
2026-02-14 05:00:00,5,5,1,4.97,59.31,15,1.0,12.3,31.26,521.5,2,87.39
2026-02-14 06:00:00,6,5,1,5.14,33.43,6,1.0,15.89,31.42,401.0,2,79.07
2026-02-14 07:00:00,7,5,1,2.36,61.43,4,1.0,5.82,36.71,421.8,4,89.49
2026-02-14 08:00:00,8,5,1,8.84,64.14,3,0.568,8.41,21.37,465.7,1,66.92
2026-02-14 09:00:00,9,5,1,6.95,61.71,5,0.474,13.43,26.26,417.8,3,72.27
2026-02-14 10:00:00,10,5,1,5.17,53.72,37,0.557,16.24,29.03,610.7,6,88.75
2026-02-14 11:00:00,11,5,1,6.97,60.77,30,0.654,19.35,31.55,569.2,2,94.34
2026-02-14 12:00:00,12,5,1,9.33,64.03,35,0.74,19.16,24.1,546.6,6,81.09
2026-02-14 13:00:00,13,5,1,7.33,53.3,28,0.55,18.85,22.13,573.2,7,87.17
2026-02-14 14:00:00,14,5,1,9.16,65.07,26,0.55,17.27,23.68,523.9,3,71.79
2026-02-14 15:00:00,15,5,1,8.44,52.18,22,0.489,16.48,26.6,489.2,1,82.96
2026-02-14 16:00:00,16,5,1,1.78,61.13,37,0.722,19.87,40.97,702.5,1,103.34
2026-02-14 17:00:00,17,5,1,9.56,48.61,34,0.578,17.52,22.56,575.9,4,79.39
2026-02-14 18:00:00,18,5,1,3.88,62.91,30,1.0,13.01,31.5,575.8,10,97.22
2026-02-14 19:00:00,19,5,1,4.65,58.14,30,1.0,20.51,32.94,572.4,5,105.36
